ds,yhat,title,zip,avgtemp_f,totalprecip_mm,lockdown_probability
2024-04-26 20:41:21,633.4357903847117,FCI PETERSBURG LOW,23860,53.0,0.0,0.4858709488998905
2024-04-21 20:41:36,898.0972749721321,FDC PHILADELPHIA,19106,48.5,0.0,0.48478418317051575
2024-04-22 20:41:36,892.5445090770626,FDC PHILADELPHIA,19106,52.6,0.0,0.4887529167818072
2024-04-23 20:41:36,898.1889834962682,FDC PHILADELPHIA,19106,56.7,0.0,0.49286470300088336
2024-04-24 20:41:36,889.4446568810081,FDC PHILADELPHIA,19106,53.8,9.23,0.5233720420094976
2024-04-25 20:41:36,885.4788891388304,FDC PHILADELPHIA,19106,42.4,0.0,0.47861949483090993
2024-04-26 20:41:36,881.5068160417572,FDC PHILADELPHIA,19106,49.2,0.0,0.4852639169003875
2024-04-21 20:41:52,1161.556622797181,FCI PHOENIX,85086,78.0,0.0,0.5171870589387362
2024-04-22 20:41:52,1167.6143246532781,FCI PHOENIX,85086,78.0,0.0,0.5172636079215978
2024-04-23 20:41:52,1160.0053921689077,FCI PHOENIX,85086,75.1,0.0,0.5143114719166997
2024-04-24 20:41:52,1161.277712205843,FCI PHOENIX,85086,72.6,0.02,0.5119372828580844
2024-04-25 20:41:52,1160.4642026107517,FCI PHOENIX,85086,66.6,0.0,0.5059415918534478
2024-04-26 20:41:52,1165.4858041150997,FCI PHOENIX,85086,67.9,0.0,0.5072864295863135
2024-04-21 20:42:08,1530.9638572572203,FCI POLLOCK,71467,53.7,5.81,0.518986969659205
2024-04-22 20:42:08,1532.0978128638562,FCI POLLOCK,71467,56.2,0.0,0.5003913122553131
2024-04-23 20:42:08,1529.1020767300963,FCI POLLOCK,71467,62.3,0.0,0.5063664582339195
2024-04-24 20:42:08,1530.4086092560722,FCI POLLOCK,71467,68.0,0.79,0.51486481544325
2024-04-25 20:42:08,1529.3206223924544,FCI POLLOCK,71467,69.7,0.01,0.5136973611487337
2024-04-26 20:42:08,1529.6631337812948,FCI POLLOCK,71467,72.0,0.01,0.515967035696411
2024-04-21 20:42:23,1147.1818927183567,USP POLLOCK,71467,53.7,5.81,0.5141368589541225
2024-04-22 20:42:23,1147.1734706804357,USP POLLOCK,71467,56.2,0.0,0.495521502826007
2024-04-23 20:42:23,1148.290550965505,USP POLLOCK,71467,62.3,0.0,0.5015489020167608
2024-04-24 20:42:23,1147.1679492946737,USP POLLOCK,71467,68.0,0.79,0.510019227913802
2024-04-25 20:42:23,1149.015481398792,USP POLLOCK,71467,69.7,0.01,0.5088883639779822
2024-04-26 20:42:23,1153.8426739160177,USP POLLOCK,71467,72.0,0.01,0.5112158347854736
2024-04-21 20:42:38,641.1730009836853,FCI RAY BROOK,12977,34.5,0.21,0.4685314496513773
2024-04-22 20:42:38,643.1226293661678,FCI RAY BROOK,12977,34.6,1.02,0.47158307470573213
2024-04-23 20:42:38,642.1504323060232,FCI RAY BROOK,12977,45.6,1.16,0.48289865163315193
2024-04-24 20:42:38,642.5423151637866,FCI RAY BROOK,12977,39.6,19.51,0.5434616401098946
2024-04-25 20:42:38,641.200976281743,FCI RAY BROOK,12977,25.1,3.03,0.4694949203595769
2024-04-26 20:42:38,643.9661687758486,FCI RAY BROOK,12977,32.6,1.92,0.4728840866664831
2024-04-21 20:42:54,673.9797310233904,FMC ROCHESTER,55904,42.5,0.0,0.4760475631528476
2024-04-22 20:42:54,674.4690392851973,FMC ROCHESTER,55904,48.2,3.93,0.495915963779691
2024-04-23 20:42:54,677.6706591804037,FMC ROCHESTER,55904,44.3,1.93,0.4848586743180993
2024-04-24 20:42:54,677.7394841877117,FMC ROCHESTER,55904,35.8,0.0,0.4695097885601317
2024-04-25 20:42:54,678.7551431735681,FMC ROCHESTER,55904,41.5,0.0,0.4751243847554979
2024-04-26 20:42:54,681.2547970959263,FMC ROCHESTER,55904,37.6,2.78,0.4813876466634111
2024-04-21 20:43:10,665.2785169398946,FCI SAFFORD,85546,73.7,0.0,0.5066757500767856
2024-04-22 20:43:10,658.1149835242494,FCI SAFFORD,85546,72.2,0.0,0.5051066359809243
2024-04-23 20:43:10,666.4374544181342,FCI SAFFORD,85546,74.2,0.0,0.5071832159221333
2024-04-24 20:43:10,662.0859688960546,FCI SAFFORD,85546,69.8,0.0,0.502791099759446
2024-04-25 20:43:10,663.3322412681775,FCI SAFFORD,85546,64.6,0.0,0.4976807434090483
2024-04-26 20:43:10,665.2291155279665,FCI SAFFORD,85546,65.5,0.0,0.4985919507164571
2024-04-21 20:43:25,622.9305721265563,MCC SAN DIEGO,92101,63.6,0.0,0.4961838511668339
2024-04-22 20:43:25,631.2191228025506,MCC SAN DIEGO,92101,63.0,0.0,0.49569726606733316
2024-04-23 20:43:25,633.4005408295585,MCC SAN DIEGO,92101,60.8,0.05,0.49373776460141977
2024-04-24 20:43:25,639.8553400830139,MCC SAN DIEGO,92101,59.3,0.15,0.49270380167134453
2024-04-25 20:43:25,630.6340763148947,MCC SAN DIEGO,92101,59.6,0.3,0.4934270668306483
2024-04-26 20:43:25,632.2534335355126,MCC SAN DIEGO,92101,59.0,0.47,0.49347297062278145
2024-04-21 20:43:41,1158.0478949035326,FCI SANDSTONE,55072,42.8,0.0,0.4824564229925657
2024-04-22 20:43:41,1159.6018012546695,FCI SANDSTONE,55072,47.0,1.47,0.4919443581208153
2024-04-23 20:43:41,1162.1477651986625,FCI SANDSTONE,55072,39.0,1.09,0.48271738041447954
2024-04-24 20:43:41,1160.9033791234067,FCI SANDSTONE,55072,35.3,0.0,0.47511241555073913
2024-04-25 20:43:41,1161.0920058327865,FCI SANDSTONE,55072,40.7,0.0,0.48042755387056707
2024-04-26 20:43:41,1163.8590394320904,FCI SANDSTONE,55072,40.5,1.18,0.4845423700549857
2024-04-21 20:43:56,1165.3628102547796,FCI SCHUYLKILL,17954,41.0,0.03,0.4808855063054585
2024-04-22 20:43:56,1159.5695312847124,FCI SCHUYLKILL,17954,44.4,0.0,0.4840511648366514
2024-04-23 20:43:56,1165.9929194074653,FCI SCHUYLKILL,17954,50.4,0.0,0.4900431461904835
2024-04-24 20:43:56,1163.4484875598514,FCI SCHUYLKILL,17954,47.4,10.94,0.5267263996162425
2024-04-25 20:43:56,1169.6675501018024,FCI SCHUYLKILL,17954,35.8,0.01,0.47575094076539615
2024-04-26 20:43:56,1177.8542884562748,FCI SCHUYLKILL,17954,42.3,0.0,0.48221440816575906
2024-04-21 20:44:12,1732.6610037863395,FCI SEAGOVILLE,75159,53.5,1.21,0.5046578821849855
2024-04-22 20:44:12,1732.201754952338,FCI SEAGOVILLE,75159,57.2,0.0,0.5039086801923494
2024-04-23 20:44:12,1735.3967767664146,FCI SEAGOVILLE,75159,63.5,1.01,0.5138213541917018
2024-04-24 20:44:12,1736.652714375362,FCI SEAGOVILLE,75159,68.1,7.83,0.5430176259201811
2024-04-25 20:44:12,1735.8111961039576,FCI SEAGOVILLE,75159,69.5,1.5,0.5215097846282214
2024-04-26 20:44:12,1737.493805119642,FCI SEAGOVILLE,75159,73.7,0.28,0.5212447233253739
2024-04-21 20:44:28,798.3925142197509,FDC SEATAC,98198,48.6,0.17,0.4842387624348953
2024-04-22 20:44:28,800.4602763976313,FDC SEATAC,98198,50.0,0.0,0.48502739457683175
2024-04-23 20:44:28,799.6619048884083,FDC SEATAC,98198,54.4,0.0,0.48935195414763855
2024-04-24 20:44:28,802.2758391402853,FDC SEATAC,98198,50.0,0.89,0.4882777152700958
2024-04-25 20:44:28,807.6439761817544,FDC SEATAC,98198,49.5,0.35,0.48589474410747713
2024-04-26 20:44:28,797.8749429782038,FDC SEATAC,98198,52.5,0.0,0.4874573444573681
2024-04-21 20:44:43,1569.6750521363952,FCI SHERIDAN,97378,45.3,0.07,0.49037669518440585
2024-04-22 20:44:43,1582.7241469599091,FCI SHERIDAN,97378,47.4,0.0,0.4923573585718505
2024-04-23 20:44:43,1577.322060324993,FCI SHERIDAN,97378,51.2,0.0,0.4960345479534709
2024-04-24 20:44:43,1575.8380914345223,FCI SHERIDAN,97378,46.6,0.4,0.49293301416002094
2024-04-25 20:44:43,1569.6209843281006,FCI SHERIDAN,97378,44.5,3.84,0.5032669148709026
2024-04-26 20:44:43,1562.1769027057967,FCI SHERIDAN,97378,47.0,0.82,0.49467834732202215
2024-04-21 20:44:59,1011.3485085658788,MCFP SPRINGFIELD,65807,47.1,0.0,0.4848368273460677
2024-04-22 20:44:59,1010.8790319202842,MCFP SPRINGFIELD,65807,51.6,0.0,0.48926399517519215
2024-04-23 20:44:59,1012.9284029179377,MCFP SPRINGFIELD,65807,56.0,1.44,0.4988513526673519
2024-04-24 20:44:59,1014.174149742381,MCFP SPRINGFIELD,65807,51.5,0.18,0.48986003748903006
2024-04-25 20:44:59,1014.6572429382553,MCFP SPRINGFIELD,65807,47.1,9.47,0.5192297965841062
2024-04-26 20:44:59,1015.5883881447439,MCFP SPRINGFIELD,65807,60.9,0.78,0.5013203858812572
2024-04-21 20:45:14,1156.7085785153313,FCI TALLADEGA,35160,50.9,4.79,0.5077988472581713
2024-04-22 20:45:14,1158.1052456981856,FCI TALLADEGA,35160,52.9,0.0,0.4924071258634794
2024-04-23 20:45:14,1158.7386940456445,FCI TALLADEGA,35160,57.4,0.0,0.4968507060612087
2024-04-24 20:45:14,1161.9414239470798,FCI TALLADEGA,35160,61.0,0.0,0.5004400706230638
2024-04-25 20:45:14,1159.698299668915,FCI TALLADEGA,35160,57.4,0.0,0.49686284617896304
2024-04-26 20:45:14,1161.1512441713005,FCI TALLADEGA,35160,63.7,0.01,0.5031279862612562
2024-04-21 20:45:30,1031.9983229445625,FCI TALLAHASSEE,32301,67.4,0.97,0.5086243403238008
2024-04-22 20:45:30,1043.0019217799293,FCI TALLAHASSEE,32301,60.1,0.06,0.4982658059847219
2024-04-23 20:45:30,1032.6655302917948,FCI TALLAHASSEE,32301,61.0,0.0,0.498804519242468
2024-04-24 20:45:30,1040.4904009869915,FCI TALLAHASSEE,32301,66.6,0.0,0.5044238891738705
2024-04-25 20:45:30,1036.957292049653,FCI TALLAHASSEE,32301,71.0,0.0,0.5087159498845214
2024-04-26 20:45:30,1044.7350053571145,FCI TALLAHASSEE,32301,71.6,0.0,0.5094056052379964
2024-04-21 20:45:46,939.649121244661,FCI TERMINAL ISLAND,90731,63.7,0.0,0.5002893704551203
2024-04-22 20:45:46,939.9127630198778,FCI TERMINAL ISLAND,90731,62.0,0.06,0.4988345762849189
2024-04-23 20:45:46,940.7257833345224,FCI TERMINAL ISLAND,90731,59.5,0.34,0.49739645841139807
2024-04-24 20:45:46,939.1352223117507,FCI TERMINAL ISLAND,90731,58.2,0.04,0.4950062791094234
2024-04-25 20:45:46,939.602022949798,FCI TERMINAL ISLAND,90731,59.3,0.01,0.4959876213507857
2024-04-26 20:45:46,939.3355011442532,FCI TERMINAL ISLAND,90731,59.1,0.03,0.49585967463719033
2024-04-21 20:46:01,1329.7550980771416,FCI TERRE HAUTE,47808,45.1,0.0,0.4868919466811986
2024-04-22 20:46:01,1329.9050782052911,FCI TERRE HAUTE,47808,49.6,0.0,0.49132781783713214
2024-04-23 20:46:01,1324.725571687108,FCI TERRE HAUTE,47808,50.2,16.32,0.550898880388723
2024-04-24 20:46:01,1321.4543792033576,FCI TERRE HAUTE,47808,44.6,0.0,0.48629445791901915
2024-04-25 20:46:01,1324.3192155115623,FCI TERRE HAUTE,47808,42.0,0.0,0.48376988794187004
2024-04-26 20:46:01,1317.6105315323234,FCI TERRE HAUTE,47808,42.6,5.38,0.5037939516778773
2024-04-21 20:46:17,1236.6297483719509,USP TERRE HAUTE,47802,45.1,0.0,0.4857146417118622
2024-04-22 20:46:17,1242.4474203074371,USP TERRE HAUTE,47802,49.6,0.0,0.49022171100164064
2024-04-23 20:46:17,1242.1565436024684,USP TERRE HAUTE,47802,50.2,16.32,0.5498648525895747
2024-04-24 20:46:17,1250.440574661128,USP TERRE HAUTE,47802,44.6,0.0,0.48539673613550566
2024-04-25 20:46:17,1245.939561113706,USP TERRE HAUTE,47802,42.0,0.0,0.482779365652338
2024-04-26 20:46:17,1247.3721471903507,USP TERRE HAUTE,47802,42.6,5.38,0.5029053601149938
2024-04-21 20:46:33,1252.3431267941796,FCI TEXARKANA,75501,53.1,1.6,0.49960213421948185
2024-04-22 20:46:33,1253.6588199502,FCI TEXARKANA,75501,54.9,0.0,0.4955871709973832
2024-04-23 20:46:33,1256.6647176720837,FCI TEXARKANA,75501,61.6,0.03,0.5023388066472766
2024-04-24 20:46:33,1257.4444418365485,FCI TEXARKANA,75501,65.8,0.43,0.5079399302423463
2024-04-25 20:46:33,1254.829832821837,FCI TEXARKANA,75501,65.2,0.11,0.5061544933533912
2024-04-26 20:46:33,1258.3433737934658,FCI TEXARKANA,75501,69.3,5.12,0.5283910310821204
2024-04-21 20:46:48,2016.6984758069252,FCI THOMSON,61285,44.0,0.0,0.49449575221130243
2024-04-22 20:46:48,2020.7469606736558,FCI THOMSON,61285,49.6,3.38,0.5123302666157904
2024-04-23 20:46:48,2019.9220085148133,FCI THOMSON,61285,53.8,1.96,0.5113077962647511
2024-04-24 20:46:48,2021.7142481901737,FCI THOMSON,61285,39.2,0.0,0.4898285424475812
2024-04-25 20:46:48,2026.384545834665,FCI THOMSON,61285,42.3,0.0,0.49294268029537425
2024-04-26 20:46:48,2028.459502722581,FCI THOMSON,61285,41.0,5.13,0.5103014847499033
2024-04-21 20:47:04,1297.4372672478726,FCI THREE RIVERS,78071,63.7,0.6,0.5069928385387021
2024-04-22 20:47:04,1290.0876661088553,FCI THREE RIVERS,78071,63.8,0.02,0.5048939983863545
2024-04-23 20:47:04,1290.6495630396241,FCI THREE RIVERS,78071,71.6,0.51,0.5143647021574289
2024-04-24 20:47:04,1290.888686359202,FCI THREE RIVERS,78071,76.6,1.74,0.5237463033269981
2024-04-25 20:47:04,1293.58609878191,FCI THREE RIVERS,78071,77.2,0.1,0.5184301144852693
2024-04-26 20:47:04,1285.9062403657954,FCI THREE RIVERS,78071,79.8,0.04,0.5206748632905005
2024-04-21 20:47:20,383.4396015947688,FCI TUCSON,85756,77.0,0.0,0.506363220972026
2024-04-22 20:47:20,387.90327820678186,FCI TUCSON,85756,77.1,0.0,0.5065182483113405
2024-04-23 20:47:20,387.6801852271435,FCI TUCSON,85756,75.0,0.0,0.5044454941806997
2024-04-24 20:47:20,391.52632969097175,FCI TUCSON,85756,72.8,0.0,0.5023254906729907
2024-04-25 20:47:20,390.23106648647723,FCI TUCSON,85756,66.6,0.0,0.49619722236035485
2024-04-26 20:47:20,393.7815602399527,FCI TUCSON,85756,68.6,0.0,0.4982136798586492
2024-04-21 20:47:35,1322.634265425258,USP TUCSON,85756,77.0,0.0,0.5182378349161243
2024-04-22 20:47:35,1322.5713483426916,USP TUCSON,85756,77.1,0.0,0.5183354882942276
2024-04-23 20:47:35,1323.9640700671293,USP TUCSON,85756,75.0,0.0,0.5162853878401923
2024-04-24 20:47:35,1324.138254963444,USP TUCSON,85756,72.8,0.0,0.5141208340621056
2024-04-25 20:47:35,1323.6577916089316,USP TUCSON,85756,66.6,0.0,0.5080058559666035
2024-04-26 20:47:35,1322.0891683296506,USP TUCSON,85756,68.6,0.0,0.509956981656192
2024-04-21 20:47:51,1604.0100684884694,FCI VICTORVILLE MEDIUM I,92394,71.7,0.0,0.5165749736936778
2024-04-22 20:47:51,1604.668830334571,FCI VICTORVILLE MEDIUM I,92394,70.5,0.0,0.5154015475508352
2024-04-23 20:47:51,1606.6482204994552,FCI VICTORVILLE MEDIUM I,92394,63.0,0.0,0.5080372581494846
2024-04-24 20:47:51,1603.3632756842335,FCI VICTORVILLE MEDIUM I,92394,57.3,0.0,0.5023773023255684
2024-04-25 20:47:51,1606.349724142302,FCI VICTORVILLE MEDIUM I,92394,56.5,0.0,0.5016264565698269
2024-04-26 20:47:51,1606.875579866541,FCI VICTORVILLE MEDIUM I,92394,53.7,0.17,0.49948977558388535
2024-04-21 20:48:08,1519.4891137067768,FCI VICTORVILLE MEDIUM II,92394,71.7,0.0,0.5155067448883899
2024-04-22 20:48:08,1500.5464590881168,FCI VICTORVILLE MEDIUM II,92394,70.5,0.0,0.5140853735654168
2024-04-23 20:48:08,1523.274506622834,FCI VICTORVILLE MEDIUM II,92394,63.0,0.0,0.5069826811926066
2024-04-24 20:48:08,1522.3235790553097,FCI VICTORVILLE MEDIUM II,92394,57.3,0.0,0.5013520308081051
2024-04-25 20:48:08,1525.1080757777372,FCI VICTORVILLE MEDIUM II,92394,56.5,0.0,0.5005986208609363
2024-04-26 20:48:08,1523.8200072789955,FCI VICTORVILLE MEDIUM II,92394,53.7,0.17,0.4984389901786952
2024-04-21 20:48:24,1161.0729387376343,USP VICTORVILLE,92394,71.7,0.0,0.5109753989714001
2024-04-22 20:48:24,1161.716344911405,USP VICTORVILLE,92394,70.5,0.0,0.509801084625477
2024-04-23 20:48:24,1154.5345239696449,USP VICTORVILLE,92394,63.0,0.0,0.5023179482096639
2024-04-24 20:48:24,1154.3752474317857,USP VICTORVILLE,92394,57.3,0.0,0.49669692747127053
2024-04-25 20:48:24,1153.1584203906784,USP VICTORVILLE,92394,56.5,0.0,0.4958929354772452
2024-04-26 20:48:24,1139.5936474662765,USP VICTORVILLE,92394,53.7,0.17,0.4935782395939286
2024-04-21 20:48:40,799.9259458091644,FCI WASECA,56093,44.7,0.0,0.47980240377310523
2024-04-22 20:48:40,800.3075059833488,FCI WASECA,56093,50.8,1.79,0.49230588177601037
2024-04-23 20:48:40,804.7350188842533,FCI WASECA,56093,45.5,1.17,0.4848912516937561
2024-04-24 20:48:40,803.7435698522701,FCI WASECA,56093,38.5,0.0,0.4737518870545353
2024-04-25 20:48:40,801.8587289378853,FCI WASECA,56093,43.9,0.0,0.4790395099071423
2024-04-26 20:48:40,800.5174223038823,FCI WASECA,56093,40.6,1.96,0.48287635632247894
2024-04-21 20:48:55,1221.1336774602294,FCI WILLIAMSBURG,29590,55.9,21.78,0.5746359257652369
2024-04-22 20:48:55,1220.6010916180066,FCI WILLIAMSBURG,29590,52.0,1.63,0.4982250360112934
2024-04-23 20:48:55,1222.4526052823953,FCI WILLIAMSBURG,29590,57.1,0.0,0.49736103468537424
2024-04-24 20:48:55,1220.0665553245578,FCI WILLIAMSBURG,29590,62.2,0.0,0.5023583944153198
2024-04-25 20:48:55,1221.4968556546314,FCI WILLIAMSBURG,29590,58.8,0.0,0.4990247826717005
2024-04-26 20:48:55,1223.402997125741,FCI WILLIAMSBURG,29590,63.5,0.0,0.5036820991914654
2024-04-21 20:49:11,454.4130590628894,FPC YANKTON,57078,45.9,0.0,0.47662012222615363
2024-04-22 20:49:11,459.0373445708334,FPC YANKTON,57078,55.1,0.0,0.48573481388129985
2024-04-23 20:49:11,458.9882940918671,FPC YANKTON,57078,48.0,0.22,0.4795409056829953
2024-04-24 20:49:11,459.19672989188786,FPC YANKTON,57078,44.7,0.45,0.477129573634974
2024-04-25 20:49:11,459.8399678206367,FPC YANKTON,57078,49.3,7.49,0.5072030648142298
2024-04-26 20:49:11,466.0280074127566,FPC YANKTON,57078,43.9,3.57,0.48773587444628025
2024-04-21 20:49:26,1266.5796282710114,FCI YAZOO CITY MEDIUM,39194,52.2,15.19,0.5480622988305119
2024-04-22 20:49:26,1265.6522801524943,FCI YAZOO CITY MEDIUM,39194,53.8,0.0,0.4946546151912888
2024-04-23 20:49:26,1267.2198872416202,FCI YAZOO CITY MEDIUM,39194,58.8,0.0,0.49960325345674295
2024-04-24 20:49:26,1267.1462483831028,FCI YAZOO CITY MEDIUM,39194,64.3,0.08,0.505314339844233
2024-04-25 20:49:26,1263.5131291506095,FCI YAZOO CITY MEDIUM,39194,63.8,0.03,0.5045941021120101
2024-04-26 20:49:26,1262.43983216409,FCI YAZOO CITY MEDIUM,39194,69.5,0.17,0.5107061256387141
2024-04-21 20:49:42,1350.7799135338869,FCI YAZOO CITY LOW,39194,52.2,15.19,0.5491175108813724
2024-04-22 20:49:42,1349.4711168462106,FCI YAZOO CITY LOW,39194,53.8,0.0,0.49571496329515047
2024-04-23 20:49:42,1350.60060975172,FCI YAZOO CITY LOW,39194,58.8,0.0,0.5006581569772461
2024-04-24 20:49:42,1349.5187879206744,FCI YAZOO CITY LOW,39194,64.3,0.08,0.5063563463236342
2024-04-25 20:49:42,1348.1227033324558,FCI YAZOO CITY LOW,39194,63.8,0.03,0.5056644400403434
2024-04-26 20:49:42,1348.0000463951214,FCI YAZOO CITY LOW,39194,69.5,0.17,0.5117880556516001
2024-04-21 20:49:57,1489.2201023525895,USP YAZOO CITY,39194,52.2,15.19,0.5508515021919611
2024-04-22 20:49:57,1487.759383496503,USP YAZOO CITY,39194,53.8,0.0,0.4974644553088652
2024-04-23 20:49:57,1489.442106485982,USP YAZOO CITY,39194,58.8,0.0,0.5024147130490474
2024-04-24 20:49:57,1487.8441726474186,USP YAZOO CITY,39194,64.3,0.08,0.5081060232915712
2024-04-25 20:49:57,1488.2375655925946,USP YAZOO CITY,39194,63.8,0.03,0.5074368185580305
2024-04-26 20:49:57,1489.334997672949,USP YAZOO CITY,39194,69.5,0.17,0.5135750242577751
