,title,population,gender,judicial_district,county,bop_region,full_address,visiting_status,datetime_of_data,zip_code
5356,FCI VICTORVILLE MEDIUM I,1595,Male and Female,Central California,SAN BERNARDINO,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Not Suspended,2024-04-09 10:34:01 PDT,92394
5357,FCI VICTORVILLE MEDIUM II,1491,Male,Central California,SAN BERNARDINO,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Not Suspended,2024-04-09 10:34:16 PDT,92394
5358,USP VICTORVILLE,1179,Male,Central California,San Bernardino,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Suspended,2024-04-09 10:34:32 PDT,92394
5359,FCI WASECA,809,Female,Minnesota,Waseca,North Central Region,"1000 UNIVERSITY DR, SW, WASECA, MN 56093",Not Suspended,2024-04-09 10:34:48 PDT,56093
5360,FCI WILLIAMSBURG,1215,Male,South Carolina,Williamsburg,Southeast Region,"8301 HIGHWAY 521, SALTERS, SC 29590",Not Suspended,2024-04-09 10:35:04 PDT,29590
5361,FPC YANKTON,430,Male,South Dakota,Yankton,North Central Region,"1016 DOUGLAS AVENUE, YANKTON, SD 57078",Not Suspended,2024-04-09 10:35:19 PDT,57078
5362,FCI YAZOO CITY MEDIUM,1279,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PARKWAY, YAZOO CITY, MS 39194",Not Suspended,2024-04-09 10:35:35 PDT,39194
5363,FCI YAZOO CITY LOW,1358,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PARKWAY, YAZOO CITY, MS 39194",Not Suspended,2024-04-09 10:35:51 PDT,39194
5364,USP YAZOO CITY,1492,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PKWY, YAZOO CITY, MS 39194",Not Suspended,2024-04-09 10:36:06 PDT,39194
5365,FPC ALDERSON,708,Female,Southern West Virginia,GREENBRIER,Mid-Atlantic Region,"GLEN RAY RD. BOX A, ALDERSON, WV 24910",Not Suspended,2024-02-19 07:49:47 PST,24910
5366,FCI ALICEVILLE,1561,Female,Northern District of Alabama,PICKENS,Southeast Region,"11070 HIGHWAY 14, ALICEVILLE, AL 35442",Not Suspended,2024-02-19 07:50:04 PST,35442
5367,FCI ALLENWOOD LOW,979,Male,Middle Pennsylvania,UNION,Northeast Region,"RT 15,2 MILES N OF ALLENWOOD, ALLENWOOD, PA 17810",Not Suspended,2024-02-19 07:50:20 PST,17810
5368,FCI ALLENWOOD MEDIUM,1261,Male,Middle Pennsylvania,Union,Northeast Region,"RT 15, 2 MI N OF ALLENWOOD, WHITE DEER, PA 17810",Not Suspended,2024-02-19 07:50:36 PST,17810
5369,USP ALLENWOOD,277,Male,Middle Pennsylvania,Union,Northeast Region,"RT 15,2 MILES N OF ALLENWOOD, ALLENWOOD, PA 17810",Not Suspended,2024-02-19 07:50:53 PST,17810
5370,FCI ASHLAND,1292,Male,Eastern Kentucky,BOYD,Mid-Atlantic Region,"ST. ROUTE 716, ASHLAND, KY 41105",Not Suspended,2024-02-19 07:51:08 PST,41105
5371,USP ATLANTA,1726,Male,Northern Georgia,FULTON,Southeast Region,"601 MCDONOUGH BLVD SE, ATLANTA, GA 30315",Not Suspended,2024-02-19 07:51:24 PST,30315
5372,USP ATWATER,1163,Male,Eastern California,MERCED,Western Region,"1 FEDERAL WAY, ATWATER, CA 95301",Not Suspended,2024-02-19 07:51:40 PST,95301
5373,FCI BASTROP,1051,Male,Western Texas,Bastrop,South Central Region,"1341 HIGHWAY 95 NORTH, BASTROP, TX 78602",Not Suspended,2024-02-19 07:51:55 PST,78602
5374,FCI BEAUMONT LOW,1973,Male,Eastern Texas,Jefferson,South Central Region,"5560 KNAUTH ROAD, BEAUMONT, TX 77705",Not Suspended,2024-02-19 07:52:11 PST,77705
5375,FCI BEAUMONT MEDIUM,1618,Male,Eastern Texas,Jefferson,South Central Region,"5830 KNAUTH ROAD, BEAUMONT, TX 77705",Not Suspended,2024-02-19 07:52:27 PST,77705
5376,USP BEAUMONT,1131,Male,Eastern Texas,Jefferson,South Central Region,"6200 KNAUTH ROAD, BEAUMONT, TX 77705",Not Suspended,2024-02-19 07:52:43 PST,77705
5377,FCI BECKLEY,1632,Male,Southern West Virginia,Raleigh,Mid-Atlantic Region,"1600 INDUSTRIAL ROAD, BEAVER, WV 25813",Not Suspended,2024-02-19 07:52:58 PST,25813
5378,FCI BENNETTSVILLE,1656,Male,South Carolina,Marlboro,Southeast Region,"696 MUCKERMAN ROAD, BENNETTSVILLE, SC 29512",Not Suspended,2024-02-19 07:53:14 PST,29512
5379,FCI BERLIN,793,Male,District of New Hampshire,COOS COUNTY,Northeast Region,"1 SUCCESS LOOP ROAD, BERLIN, NH 03570",Not Suspended,2024-02-19 07:53:30 PST,03570
5380,USP BIG SANDY,1380,Male,Eastern Kentucky,Martin,Mid-Atlantic Region,"1197 AIRPORT ROAD, INEZ, KY 41224",Suspended,2024-02-19 07:53:46 PST,41224
5381,FCI BIG SPRING,1018,Male,Northern Texas,HOWARD,South Central Region,"1900 SIMLER AVE, BIG SPRING, TX 79720",Not Suspended,2024-02-19 07:54:02 PST,79720
5382,MDC BROOKLYN,1417,Male and Female,Eastern New York,KINGS,Northeast Region,"80 29TH STREET, BROOKLYN, NY 11232",Not Suspended,2024-02-19 07:54:17 PST,11232
5383,FPC BRYAN,688,Female,Southern Texas,BRAZOS,South Central Region,"1100 URSULINE AVENUE, BRYAN, TX 77803",Not Suspended,2024-02-19 07:54:34 PST,77803
5384,FCI BUTNER MEDIUM II,1389,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Not Suspended,2024-02-19 07:54:49 PST,27509
5385,FCI BUTNER LOW,952,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Not Suspended,2024-02-19 07:55:05 PST,27509
5386,FCI BUTNER MEDIUM I,874,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Not Suspended,2024-02-19 07:55:21 PST,27509
5387,FMC BUTNER,834,Male,Eastern North Carolina,Granville,Mid-Atlantic Region,"OLD N. CAROLINA HWY 75, BUTNER, NC 27509",Not Suspended,2024-02-19 07:55:37 PST,27509
5388,USP CANAAN,1264,Male,Middle Pennsylvania,WAYNE,Northeast Region,"3057 ERIC J. WILLIAMS, WAYMART, PA 18472",Suspended,2024-02-19 07:55:52 PST,18472
5389,FMC CARSWELL,967,Female,Northern Texas,TARRANT,South Central Region,"NAVAL AIR STATION, FORT WORTH, TX 76127",Not Suspended,2024-02-19 07:56:08 PST,76127
5390,MCC CHICAGO,518,Male and Female,Northern Illinois,COOK,North Central Region,"71 WEST VAN BUREN STREET, CHICAGO, IL 60605",Not Suspended,2024-02-19 07:56:24 PST,60605
5391,FCI COLEMAN LOW,2046,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Suspended,2024-02-19 07:56:40 PST,33521
5392,FCI COLEMAN MEDIUM,1566,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Suspended,2024-02-19 07:56:55 PST,33521
5393,USP COLEMAN II,1150,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Not Suspended,2024-02-19 07:57:11 PST,33521
5394,USP COLEMAN I,1413,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Not Suspended,2024-02-19 07:57:27 PST,33521
5395,FCI CUMBERLAND,1056,Male,Maryland,Allegany,Mid-Atlantic Region,"14601 BURBRIDGE RD SE, CUMBERLAND, MD 21502",Not Suspended,2024-02-19 07:57:42 PST,21502
5396,FCI DANBURY,1052,Male and Female,Connecticut,FAIRFIELD,Northeast Region,"33 1/2 PEMBROKE STATION, DANBURY, CT 06811",Not Suspended,2024-02-19 07:57:58 PST,06811
5397,FMC DEVENS,907,Male,Massachusetts,MIDDLESEX,Northeast Region,"42 PATTON ROAD, AYER, MA 01432",Not Suspended,2024-02-19 07:58:14 PST,01432
5398,FCI DUBLIN,667,Female,Northern California,Alameda,Western Region,"5701 8TH ST - CAMP PARKS, DUBLIN, CA 94568",Not Suspended,2024-02-19 07:58:30 PST,94568
5399,FPC DULUTH,444,Male,Minnesota,SAINT LOUIS,North Central Region,"4464 RALSTON DRIVE, DULUTH, MN 55811",Not Suspended,2024-02-19 07:58:45 PST,55811
5400,FCI EDGEFIELD,2064,Male,South Carolina,Edgefield,Southeast Region,"501 GARY HILL ROAD, EDGEFIELD, SC 29824",Not Suspended,2024-02-19 07:59:01 PST,29824
5401,FCI EL RENO,1209,Male,Western Oklahoma,CANADIAN,South Central Region,"4205 HIGHWAY 66 WEST, EL RENO, OK 73036",Not Suspended,2024-02-19 07:59:17 PST,73036
5402,FCI ELKTON,1867,Male,Northern Ohio,COLUMBIANA,Northeast Region,"8730 SCROGGS ROAD, LISBON, OH 44432",Not Suspended,2024-02-19 07:59:32 PST,44432
5403,FCI ENGLEWOOD,891,Male,Colorado,JEFFERSON,North Central Region,"9595 WEST QUINCY AVENUE, LITTLETON, CO 80123",Not Suspended,2024-02-19 07:59:48 PST,80123
5404,FCI ESTILL,64,Male,South Carolina,HAMPTON,Southeast Region,"100 PRISON ROAD, ESTILL, SC 29918",Not Suspended,2024-02-19 08:00:04 PST,29918
5405,FCI FAIRTON,788,Male,New Jersey,Cumberland,Northeast Region,"655 FAIRTON-MILLVILLE ROAD, FAIRTON, NJ 08320",Not Suspended,2024-02-19 08:00:20 PST,08320
5406,FCI FLORENCE,1218,Male,Colorado,Fremont,North Central Region,"5880 HWY 67 SOUTH, FLORENCE, CO 81226",Not Suspended,2024-02-19 08:00:35 PST,81226
5407,USP FLORENCE ADMAX,322,Male,Colorado,Fremont,North Central Region,"5880 HWY 67 SOUTH, FLORENCE, CO 81226",Not Suspended,2024-02-19 08:00:51 PST,81226
5408,USP FLORENCE - HIGH,892,Male,Colorado,Fremont,North Central Region,"5880 HWY 67 S, FLORENCE, CO 81226",Suspended,2024-02-19 08:01:07 PST,81226
5409,FCI FORREST CITY MEDIUM,1641,Male,Eastern Arkansas,SAINT FRANCIS,South Central Region,"1400 DALE BUMPERS ROAD, FORREST CITY, AR 72335",Not Suspended,2024-02-19 08:01:23 PST,72335
5410,FCI FORREST CITY LOW,1770,Male,Eastern Arkansas,SAINT FRANCIS,South Central Region,"1400 DALE BUMPERS ROAD, FORREST CITY, AR 72335",Not Suspended,2024-02-19 08:01:38 PST,72335
5411,FCI FORT DIX,3812,Male,New Jersey,BURLINGTON,Northeast Region,"5756 HARTFORD &, JOINT BASE MDL, NJ 08640",Not Suspended,2024-02-19 08:01:54 PST,08640
5412,FMC FORT WORTH,1446,Male,Northern Texas,Tarrant,South Central Region,"3150 HORTON ROAD, FORT WORTH, TX 76119",Not Suspended,2024-02-19 08:02:10 PST,76119
5413,FCI GILMER,1648,Male,Northern West Virginia,GILMER,Mid-Atlantic Region,"201 FCI LANE, GLENVILLE, WV 26351",Not Suspended,2024-02-19 08:02:26 PST,26351
5414,FCI GREENVILLE,1301,Male and Female,Southern Illinois,Bond,North Central Region,"100 U.S. HWY 40, GREENVILLE, IL 62246",Not Suspended,2024-02-19 08:02:41 PST,62246
5415,MDC GUAYNABO,1142,Male and Female,"Puerto Rico, U.S. Virgin Islands",GUAYNABO,Southeast Region,"652 CARRETERA 28, GUAYNABO, PR 00965",Not Suspended,2024-02-19 08:02:57 PST,00965
5416,FCI HAZELTON,1972,Male and Female,Northern District of West Virginia,PRESTON,Mid-Atlantic Region,"1640 SKY VIEW DRIVE, BRUCETON MILLS, WV 26525",Not Suspended,2024-02-19 08:03:13 PST,26525
5417,USP HAZELTON,1387,Male,Northern District of West Virginia,PRESTON,Mid-Atlantic Region,"1640 SKY VIEW DRIVE, BRUCETON MILLS, WV 26525",Not Suspended,2024-02-19 08:03:28 PST,26525
5418,FCI HERLONG,1415,Male,Eastern California,Lassen,Western Region,"741-925 ACCESS ROAD A-25, HERLONG, CA 96113",Not Suspended,2024-02-19 08:03:44 PST,96113
5419,FDC HONOLULU,251,Male and Female,Hawaii,Honolulu,Western Region,"351 ELLIOTT ST, HONOLULU, HI 96819",Not Suspended,2024-02-19 08:04:00 PST,96819
5420,FDC HOUSTON,704,Male and Female,Southern Texas,Harris,South Central Region,"1200 TEXAS AVENUE, HOUSTON, TX 77002",Not Suspended,2024-02-19 08:04:16 PST,77002
5421,FCI JESUP,1654,Male,Southern Georgia,,Southeast Region,"2600 HIGHWAY 301 SOUTH, JESUP, GA 31599",Not Suspended,2024-02-19 08:04:31 PST,31599
5422,FCI LA TUNA,679,Male,Western Texas,EL PASO,South Central Region,"8500 DONIPHAN ROAD, ANTHONY, TX 79821",Not Suspended,2024-02-19 08:04:50 PST,79821
5423,USP LEAVENWORTH,1968,Male,Kansas,Leavenworth,North Central Region,"1300 METROPOLITAN, LEAVENWORTH, KS 66048",Not Suspended,2024-02-19 08:05:06 PST,66048
5424,USP LEE,1423,Male,Western Virginia,Lee,Mid-Atlantic Region,"LEE COUNTY INDUSTRIAL PARK, PENNINGTON GAP, VA 24277",Not Suspended,2024-02-19 08:05:22 PST,24277
5425,USP LEWISBURG,1146,Male,Middle Pennsylvania,UNION,Northeast Region,"2400 ROBERT F. MILLER DRIVE, LEWISBURG, PA 17837",Not Suspended,2024-02-19 08:05:37 PST,17837
5426,FMC LEXINGTON,1260,Male and Female,Eastern Kentucky,Fayette,Mid-Atlantic Region,"3301 LEESTOWN ROAD, LEXINGTON, KY 40511",Not Suspended,2024-02-19 08:05:53 PST,40511
5427,FCI LOMPOC,929,Male,Central California,SANTA BARBARA,Western Region,"3600 GUARD ROAD, LOMPOC, CA 93436",Not Suspended,2024-02-19 08:06:09 PST,93436
5428,USP LOMPOC,2288,Male,Central California,SANTA BARBARA,Western Region,"3901 KLEIN BLVD, LOMPOC, CA 93436",Not Suspended,2024-02-19 08:06:27 PST,93436
5429,FCI LORETTO,800,Male,Western Pennsylvania,CAMBRIA,Northeast Region,"772 SAINT JOSEPH ST., LORETTO, PA 15940",Not Suspended,2024-02-19 08:06:43 PST,15940
5430,MDC LOS ANGELES,624,Male and Female,Central California,Los Angeles,Western Region,"535 N ALAMEDA STREET, LOS ANGELES, CA 90012",Not Suspended,2024-02-19 08:06:59 PST,90012
5431,FCI MANCHESTER,1106,Male,Eastern Kentucky,Clay,Mid-Atlantic Region,"805 FOX HOLLOW ROAD, MANCHESTER, KY 40962",Not Suspended,2024-02-19 08:07:15 PST,40962
5432,FCI MARIANNA,1211,Male and Female,Northern Florida,Jackson,Southeast Region,"3625 FCI ROAD, MARIANNA, FL 32446",Not Suspended,2024-02-19 08:07:31 PST,32446
5433,USP MARION,1307,Male,Southern Illinois,Williamson,North Central Region,"4500 PRISON ROAD, MARION, IL 62959",Not Suspended,2024-02-19 08:07:47 PST,62959
5434,USP MCCREARY,1572,Male,Eastern Kentucky,McCreary,Mid-Atlantic Region,"330 FEDERAL WAY, PINE KNOT, KY 42635",Not Suspended,2024-02-19 08:08:05 PST,42635
5435,FCI MCDOWELL,1581,Male,Southern West Virginia,MCDOWELL,Mid-Atlantic Region,"101 FEDERAL DRIVE, WELCH, WV 24801",Not Suspended,2024-02-19 08:08:21 PST,24801
5436,FCI MCKEAN,1140,Male,Western Pennsylvania,MCKEAN,Northeast Region,"6975 ROUTE 59, LEWIS RUN, PA 16738",Not Suspended,2024-02-19 08:08:38 PST,16738
5437,FCI MEMPHIS,1056,Male,Western Tennessee,SHELBY,Mid-Atlantic Region,"1101 JOHN A DENIE ROAD, MEMPHIS, TN 38134",Not Suspended,2024-02-19 08:08:54 PST,38134
5438,FCI MENDOTA,997,Male,Eastern District of California,FRESNO,Western Region,"33500 WEST CALIFORNIA AVENUE, MENDOTA, CA 93640",Not Suspended,2024-02-19 08:09:10 PST,93640
5439,FCI MIAMI,978,Male,Southern Florida,Miami-Dade,Southeast Region,"15801 S.W. 137TH AVENUE, MIAMI, FL 33177",Not Suspended,2024-02-19 08:09:26 PST,33177
5440,FDC MIAMI,898,Male and Female,Southern Florida,Miami-Dade,Southeast Region,"33 NE 4TH STREET, MIAMI, FL 33132",Not Suspended,2024-02-19 08:09:42 PST,33132
5441,FCI MILAN,1563,Male,Eastern Michigan,WASHTENAW,North Central Region,"4004 EAST ARKONA ROAD, MILAN, MI 48160",Not Suspended,2024-02-19 08:09:58 PST,48160
5442,FPC MONTGOMERY,637,Male,Middle Alabama,MONTGOMERY,Southeast Region,"MAXWELL AIR FORCE BASE, MONTGOMERY, AL 36112",Not Suspended,2024-02-19 08:10:14 PST,36112
5443,FCI MORGANTOWN,397,Male,Northern West Virginia,Monongalia,Mid-Atlantic Region,"446 GREENBAG ROAD, ROUTE 857, MORGANTOWN, WV 26501",Not Suspended,2024-02-19 08:10:29 PST,26501
5444,MCC NEW YORK,0,Male,Southern New York,New York,Northeast Region,"150 PARK ROW, NEW YORK, NY 10007",Suspended,2024-02-19 08:10:46 PST,10007
5445,FCI OAKDALE II,1116,Male,Western Louisiana,ALLEN,South Central Region,"2105 EAST WHATLEY ROAD, OAKDALE, LA 71463",Not Suspended,2024-02-19 08:11:01 PST,71463
5446,FCI OAKDALE I,829,Male,Western Louisiana,ALLEN,South Central Region,"1507 EAST WHATLEY ROAD, OAKDALE, LA 71463",Not Suspended,2024-02-19 08:11:17 PST,71463
5447,FTC OKLAHOMA CITY,1327,Male and Female,Western Oklahoma,OKLAHOMA,South Central Region,"7410 S. MACARTHUR BLVD, OKLAHOMA CITY, OK 73169",Not Suspended,2024-02-19 08:11:33 PST,73169
5448,FCI OTISVILLE,1052,Male,Southern New York,ORANGE,Northeast Region,"TWO MILE DRIVE, OTISVILLE, NY 10963",Not Suspended,2024-02-19 08:11:50 PST,10963
5449,FCI OXFORD,1044,Male,Western Wisconsin,ADAMS,North Central Region,"COUNTY ROAD G & ELK AVENUE, OXFORD, WI 53952",Not Suspended,2024-02-19 08:12:05 PST,53952
5450,FCI PEKIN,1266,Male and Female,Central Illinois,TAZEWELL,North Central Region,"2600 S. SECOND ST., PEKIN, IL 61554",Not Suspended,2024-02-19 08:12:22 PST,61554
5451,FPC PENSACOLA,453,Male,Northern Florida,ESCAMBIA,Southeast Region,"110 RABY AVE, PENSACOLA, FL 32509",Not Suspended,2024-02-19 08:12:37 PST,32509
5452,FCI PETERSBURG MEDIUM,1677,Male,Eastern Virginia,Hopewell City,Mid-Atlantic Region,"1060 RIVER ROAD, HOPEWELL, VA 23860",Not Suspended,2024-02-19 08:12:54 PST,23860
5453,FCI PETERSBURG LOW,672,Male,Eastern Virginia,Hopewell City,Mid-Atlantic Region,"1100 RIVER ROAD, HOPEWELL, VA 23860",Not Suspended,2024-02-19 08:13:09 PST,23860
5454,FDC PHILADELPHIA,927,Male and Female,Eastern Pennsylvania,Philadelphia,Northeast Region,"700 ARCH STREET, PHILADELPHIA, PA 19106",Not Suspended,2024-02-19 08:13:25 PST,19106
5455,FCI PHOENIX,1148,Male and Female,Arizona,Maricopa,Western Region,"37900 N 45TH AVE, PHOENIX, AZ 85086",Not Suspended,2024-02-19 08:13:41 PST,85086
5456,FCI POLLOCK,1569,Male,Western Louisiana,GRANT,South Central Region,"1000 AIRBASE ROAD, POLLOCK, LA 71467",Not Suspended,2024-02-19 08:13:57 PST,71467
5457,USP POLLOCK,1100,Male,Western Louisiana,Grant,South Central Region,"1000 AIRBASE ROAD, POLLOCK, LA 71467",Not Suspended,2024-02-19 08:14:13 PST,71467
5458,FCI RAY BROOK,672,Male,Northern New York,Essex,Northeast Region,"128 RAY BROOK ROAD, RAY BROOK, NY 12977",Not Suspended,2024-02-19 08:14:30 PST,12977
5459,FMC ROCHESTER,575,Male,Minnesota,OLMSTED,North Central Region,"2110 EAST CENTER STREET, ROCHESTER, MN 55904",Not Suspended,2024-02-19 08:14:45 PST,55904
5460,FCI SAFFORD,656,Male,Arizona,Graham,Western Region,"1529 WEST HIGHWAY 366, SAFFORD, AZ 85546",Not Suspended,2024-02-19 08:15:02 PST,85546
5461,MCC SAN DIEGO,645,Male and Female,Southern California,San Diego,Western Region,"808 UNION STREET, SAN DIEGO, CA 92101",Not Suspended,2024-02-19 08:15:17 PST,92101
5462,FCI SANDSTONE,1108,Male,Minnesota,Pine,North Central Region,"2300 COUNTY RD 29, SANDSTONE, MN 55072",Not Suspended,2024-02-19 08:15:34 PST,55072
5463,FCI SCHUYLKILL,1039,Male,Middle Pennsylvania,SCHUYLKILL,Northeast Region,"INTERSTATE 81 & 901 W, MINERSVILLE, PA 17954",Not Suspended,2024-02-19 08:15:49 PST,17954
5464,FCI SEAGOVILLE,1708,Male,Northern Texas,Dallas,South Central Region,"2113 NORTH HWY 175, SEAGOVILLE, TX 75159",Not Suspended,2024-02-19 08:16:05 PST,75159
5465,FDC SEATAC,740,Male and Female,Western Washington,King,Western Region,"2425 SOUTH 200TH STREET, SEATTLE, WA 98198",Not Suspended,2024-02-19 08:16:21 PST,98198
5466,FCI SHERIDAN,1599,Male,Oregon,YAMHILL,Western Region,"27072 BALLSTON ROAD, SHERIDAN, OR 97378",Not Suspended,2024-02-19 08:16:38 PST,97378
5467,MCFP SPRINGFIELD,940,Male,Western Missouri,GREENE,North Central Region,"1900 W. SUNSHINE ST, SPRINGFIELD, MO 65807",Not Suspended,2024-02-19 08:16:53 PST,65807
5468,FCI TALLADEGA,1137,Male,Northern Alabama,Talladega,Southeast Region,"565 EAST RENFROE ROAD, TALLADEGA, AL 35160",Not Suspended,2024-02-19 08:17:10 PST,35160
5469,FCI TALLAHASSEE,1031,Male and Female,Northern Florida,Leon,Southeast Region,"501 CAPITAL CIRCLE, NE, TALLAHASSEE, FL 32301",Not Suspended,2024-02-19 08:17:25 PST,32301
5470,FCI TERMINAL ISLAND,948,Male,Central California,LOS ANGELES,Western Region,"1299 SEASIDE AVENUE, SAN PEDRO, CA 90731",Not Suspended,2024-02-19 08:17:41 PST,90731
5471,FCI TERRE HAUTE,1452,Male,Southern Indiana,VIGO,North Central Region,"4200 BUREAU ROAD NORTH, TERRE HAUTE, IN 47808",Not Suspended,2024-02-19 08:17:58 PST,47808
5472,USP TERRE HAUTE,1126,Male,Southern Indiana,VIGO,North Central Region,"4700 BUREAU ROAD SOUTH, TERRE HAUTE, IN 47802",Not Suspended,2024-02-19 08:18:14 PST,47802
5473,FCI TEXARKANA,1203,Male,Eastern Texas,Bowie,South Central Region,"4001 LEOPARD DRIVE, TEXARKANA, TX 75501",Not Suspended,2024-02-19 08:18:30 PST,75501
5474,FCI THOMSON,1867,Male,Northern District of Illinois,CARROLL,North Central Region,"1100 ONE MILE ROAD, THOMSON, IL 61285",Not Suspended,2024-02-19 08:18:47 PST,61285
5475,FCI THREE RIVERS,1297,Male,Southern Texas,Live Oak,South Central Region,"US HIGHWAY 72 WEST, THREE RIVERS, TX 78071",Not Suspended,2024-02-19 08:19:02 PST,78071
5476,FCI TUCSON,310,Male and Female,Arizona,PIMA,Western Region,"8901 S. WILMOT ROAD, TUCSON, AZ 85756",Not Suspended,2024-02-19 08:19:18 PST,85756
5477,USP TUCSON,1342,Male,Arizona,PIMA,Western Region,"9300 SOUTH WILMOT ROAD, TUCSON, AZ 85756",Not Suspended,2024-02-19 08:19:34 PST,85756
5478,FCI VICTORVILLE MEDIUM I,1563,Male and Female,Central California,SAN BERNARDINO,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Not Suspended,2024-02-19 08:19:52 PST,92394
5479,FCI VICTORVILLE MEDIUM II,1344,Male,Central California,SAN BERNARDINO,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Suspended,2024-02-19 08:20:09 PST,92394
5480,USP VICTORVILLE,1193,Male,Central California,San Bernardino,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Suspended,2024-02-19 08:20:27 PST,92394
5481,FCI WASECA,783,Female,Minnesota,Waseca,North Central Region,"1000 UNIVERSITY DR, SW, WASECA, MN 56093",Not Suspended,2024-02-19 08:20:43 PST,56093
5482,FCI WILLIAMSBURG,1229,Male,South Carolina,Williamsburg,Southeast Region,"8301 HIGHWAY 521, SALTERS, SC 29590",Not Suspended,2024-02-19 08:20:59 PST,29590
5483,FPC YANKTON,418,Male,South Dakota,Yankton,North Central Region,"1016 DOUGLAS AVENUE, YANKTON, SD 57078",Not Suspended,2024-02-19 08:21:15 PST,57078
5484,FCI YAZOO CITY MEDIUM,1290,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PARKWAY, YAZOO CITY, MS 39194",Not Suspended,2024-02-19 08:21:32 PST,39194
5485,FCI YAZOO CITY LOW,1368,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PARKWAY, YAZOO CITY, MS 39194",Not Suspended,2024-02-19 08:21:47 PST,39194
5486,USP YAZOO CITY,1462,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PKWY, YAZOO CITY, MS 39194",Not Suspended,2024-02-19 08:22:04 PST,39194
5487,FPC ALDERSON,713,Female,Southern West Virginia,GREENBRIER,Mid-Atlantic Region,"GLEN RAY RD. BOX A, ALDERSON, WV 24910",Not Suspended,2023-12-27 10:04:59 PST,24910
5488,FCI ALICEVILLE,1610,Female,Northern District of Alabama,PICKENS,Southeast Region,"11070 HIGHWAY 14, ALICEVILLE, AL 35442",Not Suspended,2023-12-27 10:05:15 PST,35442
5489,FCI ALLENWOOD LOW,1028,Male,Middle Pennsylvania,UNION,Northeast Region,"RT 15,2 MILES N OF ALLENWOOD, ALLENWOOD, PA 17810",Not Suspended,2023-12-27 10:05:31 PST,17810
5490,FCI ALLENWOOD MEDIUM,1301,Male,Middle Pennsylvania,Union,Northeast Region,"RT 15, 2 MI N OF ALLENWOOD, WHITE DEER, PA 17810",Not Suspended,2023-12-27 10:05:47 PST,17810
5491,USP ALLENWOOD,286,Male,Middle Pennsylvania,Union,Northeast Region,"RT 15,2 MILES N OF ALLENWOOD, ALLENWOOD, PA 17810",Not Suspended,2023-12-27 10:06:02 PST,17810
5492,FCI ASHLAND,1303,Male,Eastern Kentucky,BOYD,Mid-Atlantic Region,"ST. ROUTE 716, ASHLAND, KY 41105",Not Suspended,2023-12-27 10:06:18 PST,41105
5493,USP ATLANTA,1887,Male,Northern Georgia,FULTON,Southeast Region,"601 MCDONOUGH BLVD SE, ATLANTA, GA 30315",Not Suspended,2023-12-27 10:06:33 PST,30315
5494,USP ATWATER,1159,Male,Eastern California,MERCED,Western Region,"1 FEDERAL WAY, ATWATER, CA 95301",Not Suspended,2023-12-27 10:06:48 PST,95301
5495,FCI BASTROP,1111,Male,Western Texas,Bastrop,South Central Region,"1341 HIGHWAY 95 NORTH, BASTROP, TX 78602",Not Suspended,2023-12-27 10:07:04 PST,78602
5496,FCI BEAUMONT LOW,2021,Male,Eastern Texas,Jefferson,South Central Region,"5560 KNAUTH ROAD, BEAUMONT, TX 77705",Suspended,2023-12-27 10:07:19 PST,77705
5497,FCI BEAUMONT MEDIUM,1670,Male,Eastern Texas,Jefferson,South Central Region,"5830 KNAUTH ROAD, BEAUMONT, TX 77705",Suspended,2023-12-27 10:07:35 PST,77705
5498,USP BEAUMONT,1078,Male,Eastern Texas,Jefferson,South Central Region,"6200 KNAUTH ROAD, BEAUMONT, TX 77705",Suspended,2023-12-27 10:07:50 PST,77705
